message_type,element_count,serialized_bytes,latency_ms
occupancy_grid,5000000,5000104,26.4092
occupancy_grid,5000000,5000104,13.9933
occupancy_grid,5000000,5000104,26.8487
occupancy_grid,5000000,5000104,14.0977
occupancy_grid,5000000,5000104,25.0032
occupancy_grid,5000000,5000104,14.8513
occupancy_grid,5000000,5000104,15.0944
occupancy_grid,5000000,5000104,25.2316
occupancy_grid,5000000,5000104,14.2056
occupancy_grid,5000000,5000104,14.2350
occupancy_grid,5000000,5000104,14.5671
occupancy_grid,5000000,5000104,14.1235
occupancy_grid,5000000,5000104,13.6986
occupancy_grid,5000000,5000104,14.6072
occupancy_grid,5000000,5000104,14.1321
occupancy_grid,5000000,5000104,14.1032
occupancy_grid,5000000,5000104,14.2571
occupancy_grid,5000000,5000104,14.1345
occupancy_grid,5000000,5000104,13.8264
occupancy_grid,5000000,5000104,13.8781
occupancy_grid,5000000,5000104,14.9237
occupancy_grid,5000000,5000104,13.8823
occupancy_grid,5000000,5000104,13.9669
occupancy_grid,5000000,5000104,13.8613
occupancy_grid,5000000,5000104,14.6303
occupancy_grid,5000000,5000104,15.4638
occupancy_grid,5000000,5000104,13.6612
occupancy_grid,5000000,5000104,13.9307
occupancy_grid,5000000,5000104,14.9449
occupancy_grid,5000000,5000104,13.8717
occupancy_grid,5000000,5000104,14.0362
occupancy_grid,5000000,5000104,14.3311
occupancy_grid,5000000,5000104,27.7297
occupancy_grid,5000000,5000104,14.4822
occupancy_grid,5000000,5000104,13.6717
occupancy_grid,5000000,5000104,14.7369
occupancy_grid,5000000,5000104,24.2943
occupancy_grid,5000000,5000104,14.0015
occupancy_grid,5000000,5000104,27.4710
occupancy_grid,5000000,5000104,15.7982
occupancy_grid,5000000,5000104,27.8255
occupancy_grid,5000000,5000104,13.6645
occupancy_grid,5000000,5000104,13.8146
occupancy_grid,5000000,5000104,13.8673
occupancy_grid,5000000,5000104,25.9051
occupancy_grid,5000000,5000104,14.2379
occupancy_grid,5000000,5000104,27.8832
occupancy_grid,5000000,5000104,14.3096
occupancy_grid,5000000,5000104,15.1787
occupancy_grid,5000000,5000104,13.9281
occupancy_grid,5000000,5000104,14.1252
occupancy_grid,5000000,5000104,14.1114
occupancy_grid,5000000,5000104,15.2712
occupancy_grid,5000000,5000104,14.1557
occupancy_grid,5000000,5000104,14.1209
occupancy_grid,5000000,5000104,13.8920
occupancy_grid,5000000,5000104,13.8948
occupancy_grid,5000000,5000104,14.1823
occupancy_grid,5000000,5000104,14.1262
occupancy_grid,5000000,5000104,14.9357
occupancy_grid,5000000,5000104,14.2804
occupancy_grid,5000000,5000104,14.2370
occupancy_grid,5000000,5000104,14.1373
occupancy_grid,5000000,5000104,14.1327
occupancy_grid,5000000,5000104,14.2030
occupancy_grid,5000000,5000104,14.0784
occupancy_grid,5000000,5000104,14.0742
occupancy_grid,5000000,5000104,14.1594
occupancy_grid,5000000,5000104,14.1892
occupancy_grid,5000000,5000104,14.0341
occupancy_grid,5000000,5000104,15.6544
occupancy_grid,5000000,5000104,16.1685
occupancy_grid,5000000,5000104,15.7946
occupancy_grid,5000000,5000104,15.6653
occupancy_grid,5000000,5000104,14.2195
occupancy_grid,5000000,5000104,14.9854
occupancy_grid,5000000,5000104,15.0707
occupancy_grid,5000000,5000104,15.2635
occupancy_grid,5000000,5000104,15.3579
occupancy_grid,5000000,5000104,15.9755
occupancy_grid,5000000,5000104,14.3500
occupancy_grid,5000000,5000104,27.8592
occupancy_grid,5000000,5000104,14.0998
occupancy_grid,5000000,5000104,13.8524
occupancy_grid,5000000,5000104,13.7459
occupancy_grid,5000000,5000104,13.9577
occupancy_grid,5000000,5000104,13.9815
occupancy_grid,5000000,5000104,14.0505
occupancy_grid,5000000,5000104,14.2156
occupancy_grid,5000000,5000104,13.9907
occupancy_grid,5000000,5000104,15.3584
occupancy_grid,5000000,5000104,13.6568
occupancy_grid,5000000,5000104,13.8390
occupancy_grid,5000000,5000104,14.3584
occupancy_grid,5000000,5000104,14.1924
occupancy_grid,5000000,5000104,14.2608
occupancy_grid,5000000,5000104,15.1149
occupancy_grid,5000000,5000104,15.2643
occupancy_grid,5000000,5000104,14.1665
occupancy_grid,5000000,5000104,13.5639
occupancy_grid,5000000,5000104,14.1942
occupancy_grid,5000000,5000104,14.1172
occupancy_grid,5000000,5000104,14.1294
occupancy_grid,5000000,5000104,13.8161
occupancy_grid,5000000,5000104,14.3269
occupancy_grid,5000000,5000104,13.9033
occupancy_grid,5000000,5000104,14.0556
occupancy_grid,5000000,5000104,14.2059
occupancy_grid,5000000,5000104,14.1211
occupancy_grid,5000000,5000104,13.3728
occupancy_grid,5000000,5000104,13.6895
occupancy_grid,5000000,5000104,17.1434
occupancy_grid,5000000,5000104,14.1687
occupancy_grid,5000000,5000104,14.3314
occupancy_grid,5000000,5000104,14.1268
occupancy_grid,5000000,5000104,15.6778
occupancy_grid,5000000,5000104,14.1270
occupancy_grid,5000000,5000104,14.1076
occupancy_grid,5000000,5000104,13.8691
occupancy_grid,5000000,5000104,13.4929
occupancy_grid,5000000,5000104,24.5021
occupancy_grid,5000000,5000104,15.3823
occupancy_grid,5000000,5000104,15.7057
occupancy_grid,5000000,5000104,15.6831
occupancy_grid,5000000,5000104,14.1173
occupancy_grid,5000000,5000104,13.9391
occupancy_grid,5000000,5000104,13.4660
occupancy_grid,5000000,5000104,15.1908
occupancy_grid,5000000,5000104,13.9862
occupancy_grid,5000000,5000104,27.2533
occupancy_grid,5000000,5000104,14.0709
occupancy_grid,5000000,5000104,14.8927
occupancy_grid,5000000,5000104,28.6955
occupancy_grid,5000000,5000104,14.1125
occupancy_grid,5000000,5000104,28.2665
occupancy_grid,5000000,5000104,13.9958
occupancy_grid,5000000,5000104,26.2348
occupancy_grid,5000000,5000104,14.0593
occupancy_grid,5000000,5000104,13.9391
occupancy_grid,5000000,5000104,28.8691
occupancy_grid,5000000,5000104,15.4792
occupancy_grid,5000000,5000104,30.4838
occupancy_grid,5000000,5000104,16.0401
occupancy_grid,5000000,5000104,28.7478
occupancy_grid,5000000,5000104,15.4353
occupancy_grid,5000000,5000104,28.7298
occupancy_grid,5000000,5000104,14.9659
occupancy_grid,5000000,5000104,15.2556
occupancy_grid,5000000,5000104,29.3755
occupancy_grid,5000000,5000104,15.7155
occupancy_grid,5000000,5000104,14.0966
occupancy_grid,5000000,5000104,34.0509
occupancy_grid,5000000,5000104,14.0738
occupancy_grid,5000000,5000104,28.1189
occupancy_grid,5000000,5000104,14.5804
occupancy_grid,5000000,5000104,15.2652
occupancy_grid,5000000,5000104,29.1698
occupancy_grid,5000000,5000104,14.3607
occupancy_grid,5000000,5000104,14.2462
occupancy_grid,5000000,5000104,25.9090
occupancy_grid,5000000,5000104,12.3559
occupancy_grid,5000000,5000104,13.8536
occupancy_grid,5000000,5000104,28.7549
occupancy_grid,5000000,5000104,14.1327
occupancy_grid,5000000,5000104,15.6476
occupancy_grid,5000000,5000104,28.4025
occupancy_grid,5000000,5000104,13.9518
occupancy_grid,5000000,5000104,24.4644
occupancy_grid,5000000,5000104,13.7878
occupancy_grid,5000000,5000104,14.0807
occupancy_grid,5000000,5000104,14.2274
occupancy_grid,5000000,5000104,25.7150
occupancy_grid,5000000,5000104,12.8344
occupancy_grid,5000000,5000104,14.0940
occupancy_grid,5000000,5000104,29.5531
occupancy_grid,5000000,5000104,15.5495
occupancy_grid,5000000,5000104,27.2258
occupancy_grid,5000000,5000104,13.5855
occupancy_grid,5000000,5000104,14.1804
occupancy_grid,5000000,5000104,25.4386
occupancy_grid,5000000,5000104,15.1931
occupancy_grid,5000000,5000104,23.6335
occupancy_grid,5000000,5000104,12.6999
occupancy_grid,5000000,5000104,14.1468
occupancy_grid,5000000,5000104,26.3777
occupancy_grid,5000000,5000104,13.8744
occupancy_grid,5000000,5000104,14.2876
occupancy_grid,5000000,5000104,15.5881
occupancy_grid,5000000,5000104,14.7309
occupancy_grid,5000000,5000104,26.7273
occupancy_grid,5000000,5000104,14.8757
occupancy_grid,5000000,5000104,14.2085
occupancy_grid,5000000,5000104,12.7789
occupancy_grid,5000000,5000104,14.1088
occupancy_grid,5000000,5000104,14.2711
occupancy_grid,5000000,5000104,13.8798
occupancy_grid,5000000,5000104,14.5616
occupancy_grid,5000000,5000104,13.9401
occupancy_grid,5000000,5000104,14.1390
occupancy_grid,5000000,5000104,14.3810
occupancy_grid,5000000,5000104,14.4191
occupancy_grid,5000000,5000104,16.3400
occupancy_grid,5000000,5000104,14.4356
occupancy_grid,5000000,5000104,14.0541
occupancy_grid,5000000,5000104,14.2279
occupancy_grid,5000000,5000104,15.1345
occupancy_grid,5000000,5000104,30.0091
occupancy_grid,5000000,5000104,15.7403
occupancy_grid,5000000,5000104,14.2651
occupancy_grid,5000000,5000104,27.8900
occupancy_grid,5000000,5000104,15.6720
occupancy_grid,5000000,5000104,15.1087
occupancy_grid,10000000,10000104,27.1045
occupancy_grid,10000000,10000104,27.8651
occupancy_grid,10000000,10000104,23.8888
occupancy_grid,10000000,10000104,25.2594
occupancy_grid,10000000,10000104,25.7156
occupancy_grid,10000000,10000104,28.1623
occupancy_grid,10000000,10000104,26.4442
occupancy_grid,10000000,10000104,28.9023
occupancy_grid,10000000,10000104,28.6782
occupancy_grid,10000000,10000104,26.4900
occupancy_grid,10000000,10000104,28.0443
occupancy_grid,10000000,10000104,25.8739
occupancy_grid,10000000,10000104,19.8503
occupancy_grid,10000000,10000104,27.0466
occupancy_grid,10000000,10000104,28.7494
occupancy_grid,10000000,10000104,25.7318
occupancy_grid,10000000,10000104,26.4561
occupancy_grid,10000000,10000104,24.7126
occupancy_grid,10000000,10000104,25.9378
occupancy_grid,10000000,10000104,28.3920
occupancy_grid,10000000,10000104,25.9910
occupancy_grid,10000000,10000104,26.4328
occupancy_grid,10000000,10000104,21.3155
occupancy_grid,10000000,10000104,25.0781
occupancy_grid,10000000,10000104,27.5701
occupancy_grid,10000000,10000104,27.4214
occupancy_grid,10000000,10000104,26.0706
occupancy_grid,10000000,10000104,26.4319
occupancy_grid,10000000,10000104,26.5275
occupancy_grid,10000000,10000104,24.9883
occupancy_grid,10000000,10000104,25.3657
occupancy_grid,10000000,10000104,27.0531
occupancy_grid,10000000,10000104,23.5065
occupancy_grid,10000000,10000104,27.0661
occupancy_grid,10000000,10000104,27.4871
occupancy_grid,10000000,10000104,27.1183
occupancy_grid,10000000,10000104,29.1479
occupancy_grid,10000000,10000104,26.1601
occupancy_grid,10000000,10000104,26.8999
occupancy_grid,10000000,10000104,28.4198
occupancy_grid,10000000,10000104,26.5863
occupancy_grid,10000000,10000104,28.0540
occupancy_grid,10000000,10000104,25.9478
occupancy_grid,10000000,10000104,27.5706
occupancy_grid,10000000,10000104,25.8119
occupancy_grid,10000000,10000104,26.2361
occupancy_grid,10000000,10000104,27.5026
occupancy_grid,10000000,10000104,23.7547
occupancy_grid,10000000,10000104,25.8665
occupancy_grid,10000000,10000104,25.3573
occupancy_grid,10000000,10000104,26.9806
occupancy_grid,10000000,10000104,27.4134
occupancy_grid,10000000,10000104,25.9228
occupancy_grid,10000000,10000104,27.2981
occupancy_grid,10000000,10000104,25.1314
occupancy_grid,10000000,10000104,25.6186
occupancy_grid,10000000,10000104,26.5402
occupancy_grid,10000000,10000104,26.2421
occupancy_grid,10000000,10000104,26.1774
occupancy_grid,10000000,10000104,28.1682
occupancy_grid,10000000,10000104,27.9177
occupancy_grid,10000000,10000104,26.7365
occupancy_grid,10000000,10000104,27.7369
occupancy_grid,10000000,10000104,27.9576
occupancy_grid,10000000,10000104,27.2956
occupancy_grid,10000000,10000104,25.9868
occupancy_grid,10000000,10000104,24.5426
occupancy_grid,10000000,10000104,24.9480
occupancy_grid,10000000,10000104,26.0422
occupancy_grid,10000000,10000104,25.7892
occupancy_grid,10000000,10000104,28.1406
occupancy_grid,10000000,10000104,26.6877
occupancy_grid,10000000,10000104,26.2471
occupancy_grid,10000000,10000104,24.3358
occupancy_grid,10000000,10000104,24.5910
occupancy_grid,10000000,10000104,25.0138
occupancy_grid,10000000,10000104,27.1394
occupancy_grid,10000000,10000104,26.5638
occupancy_grid,10000000,10000104,26.1359
occupancy_grid,10000000,10000104,24.5417
occupancy_grid,10000000,10000104,24.1987
occupancy_grid,10000000,10000104,24.7062
occupancy_grid,10000000,10000104,20.0088
occupancy_grid,10000000,10000104,22.0582
occupancy_grid,10000000,10000104,29.1040
occupancy_grid,10000000,10000104,26.9302
occupancy_grid,10000000,10000104,25.5854
occupancy_grid,10000000,10000104,26.2812
occupancy_grid,10000000,10000104,28.2388
occupancy_grid,10000000,10000104,26.6931
occupancy_grid,10000000,10000104,27.2459
occupancy_grid,10000000,10000104,25.9530
occupancy_grid,10000000,10000104,24.8793
occupancy_grid,10000000,10000104,20.9679
occupancy_grid,10000000,10000104,25.4078
occupancy_grid,10000000,10000104,26.3874
occupancy_grid,10000000,10000104,26.5234
occupancy_grid,10000000,10000104,27.2678
occupancy_grid,10000000,10000104,27.0003
occupancy_grid,10000000,10000104,24.8971
occupancy_grid,10000000,10000104,24.5906
occupancy_grid,10000000,10000104,24.9651
occupancy_grid,10000000,10000104,27.6197
occupancy_grid,10000000,10000104,24.3299
occupancy_grid,10000000,10000104,28.5019
occupancy_grid,10000000,10000104,24.5392
occupancy_grid,10000000,10000104,24.5144
occupancy_grid,10000000,10000104,26.9455
occupancy_grid,10000000,10000104,27.4778
occupancy_grid,10000000,10000104,26.6229
occupancy_grid,10000000,10000104,26.1159
occupancy_grid,10000000,10000104,25.6881
occupancy_grid,10000000,10000104,26.2332
occupancy_grid,10000000,10000104,24.5648
occupancy_grid,10000000,10000104,25.2967
occupancy_grid,10000000,10000104,27.0494
occupancy_grid,10000000,10000104,29.5159
occupancy_grid,10000000,10000104,28.5011
occupancy_grid,10000000,10000104,28.4904
occupancy_grid,10000000,10000104,25.1334
occupancy_grid,10000000,10000104,26.7559
occupancy_grid,10000000,10000104,26.1277
occupancy_grid,10000000,10000104,26.3261
occupancy_grid,10000000,10000104,26.4315
occupancy_grid,10000000,10000104,27.1491
occupancy_grid,10000000,10000104,28.0527
occupancy_grid,10000000,10000104,24.4680
occupancy_grid,10000000,10000104,25.9268
occupancy_grid,10000000,10000104,25.8777
occupancy_grid,10000000,10000104,26.4083
occupancy_grid,10000000,10000104,26.5616
occupancy_grid,10000000,10000104,28.5083
occupancy_grid,10000000,10000104,24.6745
occupancy_grid,10000000,10000104,24.2308
occupancy_grid,10000000,10000104,27.7830
occupancy_grid,10000000,10000104,28.3229
occupancy_grid,10000000,10000104,30.0805
occupancy_grid,10000000,10000104,28.1865
occupancy_grid,10000000,10000104,29.9581
occupancy_grid,10000000,10000104,24.8787
occupancy_grid,10000000,10000104,27.4794
occupancy_grid,10000000,10000104,25.7997
occupancy_grid,10000000,10000104,28.0831
occupancy_grid,10000000,10000104,25.0035
occupancy_grid,10000000,10000104,25.9038
occupancy_grid,10000000,10000104,26.8647
occupancy_grid,10000000,10000104,25.1951
occupancy_grid,10000000,10000104,28.4067
occupancy_grid,10000000,10000104,27.0113
occupancy_grid,10000000,10000104,26.2294
occupancy_grid,10000000,10000104,26.3352
occupancy_grid,10000000,10000104,25.0988
occupancy_grid,10000000,10000104,26.9130
occupancy_grid,10000000,10000104,25.3918
occupancy_grid,10000000,10000104,25.6526
occupancy_grid,10000000,10000104,26.4116
occupancy_grid,10000000,10000104,26.9887
occupancy_grid,10000000,10000104,27.2910
occupancy_grid,10000000,10000104,25.2859
occupancy_grid,10000000,10000104,25.5723
occupancy_grid,10000000,10000104,26.2763
occupancy_grid,10000000,10000104,28.3891
occupancy_grid,10000000,10000104,26.4379
occupancy_grid,10000000,10000104,28.8991
occupancy_grid,10000000,10000104,24.7656
occupancy_grid,10000000,10000104,27.5573
occupancy_grid,10000000,10000104,24.8435
occupancy_grid,10000000,10000104,25.1759
occupancy_grid,10000000,10000104,25.9822
occupancy_grid,10000000,10000104,26.0719
occupancy_grid,10000000,10000104,29.5379
occupancy_grid,10000000,10000104,26.1062
occupancy_grid,10000000,10000104,26.4609
occupancy_grid,10000000,10000104,24.7713
occupancy_grid,10000000,10000104,24.7328
occupancy_grid,10000000,10000104,25.3988
occupancy_grid,10000000,10000104,25.7598
occupancy_grid,10000000,10000104,26.2464
occupancy_grid,10000000,10000104,26.0281
occupancy_grid,10000000,10000104,24.3392
occupancy_grid,10000000,10000104,24.7302
occupancy_grid,10000000,10000104,24.5566
occupancy_grid,10000000,10000104,25.6631
occupancy_grid,10000000,10000104,25.4150
occupancy_grid,10000000,10000104,25.9533
occupancy_grid,10000000,10000104,32.4032
occupancy_grid,10000000,10000104,26.8353
occupancy_grid,10000000,10000104,24.9450
occupancy_grid,10000000,10000104,25.9581
occupancy_grid,10000000,10000104,26.3332
occupancy_grid,10000000,10000104,28.7335
occupancy_grid,10000000,10000104,28.3213
occupancy_grid,10000000,10000104,26.4128
occupancy_grid,10000000,10000104,27.3926
occupancy_grid,10000000,10000104,27.6746
occupancy_grid,10000000,10000104,27.2925
occupancy_grid,10000000,10000104,29.3515
occupancy_grid,10000000,10000104,26.8396
occupancy_grid,10000000,10000104,26.5035
occupancy_grid,10000000,10000104,24.8957
occupancy_grid,10000000,10000104,24.3041
occupancy_grid,10000000,10000104,25.0060
occupancy_grid,10000000,10000104,25.5610
occupancy_grid,10000000,10000104,26.3659
occupancy_grid,10000000,10000104,27.3883
occupancy_grid,10000000,10000104,26.6637
occupancy_grid,10000000,10000104,24.4699
occupancy_grid,10000000,10000104,25.7235
occupancy_grid,10000000,10000104,28.1810
occupancy_grid,10000000,10000104,26.6763
occupancy_grid,10000000,10000104,26.6326
occupancy_grid,10000000,10000104,25.7861
occupancy_grid,10000000,10000104,26.3957
occupancy_grid,10000000,10000104,26.9247
occupancy_grid,10000000,10000104,25.7390
occupancy_grid,10000000,10000104,25.8536
occupancy_grid,10000000,10000104,24.2183
occupancy_grid,10000000,10000104,25.8573
occupancy_grid,10000000,10000104,23.4964
occupancy_grid,10000000,10000104,24.8828
occupancy_grid,10000000,10000104,24.9826
occupancy_grid,10000000,10000104,25.8003
occupancy_grid,10000000,10000104,26.6226
occupancy_grid,10000000,10000104,24.1205
occupancy_grid,10000000,10000104,24.4331
occupancy_grid,10000000,10000104,25.0014
occupancy_grid,10000000,10000104,25.7981
occupancy_grid,10000000,10000104,25.9103
occupancy_grid,10000000,10000104,24.7285
occupancy_grid,10000000,10000104,26.7645
occupancy_grid,10000000,10000104,25.1952
occupancy_grid,10000000,10000104,28.1916
occupancy_grid,10000000,10000104,29.5879
occupancy_grid,10000000,10000104,26.7853
occupancy_grid,10000000,10000104,29.3384
occupancy_grid,10000000,10000104,28.1706
occupancy_grid,10000000,10000104,25.3494
occupancy_grid,10000000,10000104,25.4975
occupancy_grid,10000000,10000104,25.3321
occupancy_grid,10000000,10000104,26.3696
occupancy_grid,10000000,10000104,27.1854
occupancy_grid,10000000,10000104,26.3325
occupancy_grid,10000000,10000104,29.6007
occupancy_grid,10000000,10000104,26.0395
occupancy_grid,10000000,10000104,26.1017
occupancy_grid,10000000,10000104,27.0794
occupancy_grid,10000000,10000104,25.5745
occupancy_grid,10000000,10000104,25.8830
occupancy_grid,10000000,10000104,25.7658
occupancy_grid,10000000,10000104,25.7367
occupancy_grid,10000000,10000104,28.0114
occupancy_grid,10000000,10000104,24.7953
occupancy_grid,10000000,10000104,25.4996
occupancy_grid,10000000,10000104,25.8180
occupancy_grid,10000000,10000104,26.2859
occupancy_grid,10000000,10000104,27.3018
occupancy_grid,10000000,10000104,26.5377
occupancy_grid,10000000,10000104,27.2410
occupancy_grid,10000000,10000104,14.8981
occupancy_grid,10000000,10000104,20.5075
occupancy_grid,10000000,10000104,26.3485
occupancy_grid,10000000,10000104,26.1349
occupancy_grid,10000000,10000104,26.0156
occupancy_grid,10000000,10000104,24.8971
occupancy_grid,10000000,10000104,25.4482
occupancy_grid,10000000,10000104,27.6257
occupancy_grid,10000000,10000104,27.3254
occupancy_grid,10000000,10000104,26.4988
occupancy_grid,10000000,10000104,25.0394
occupancy_grid,10000000,10000104,20.1201
occupancy_grid,10000000,10000104,25.6686
occupancy_grid,10000000,10000104,26.2354
occupancy_grid,10000000,10000104,26.5552
occupancy_grid,10000000,10000104,26.2106
occupancy_grid,10000000,10000104,24.4545
occupancy_grid,10000000,10000104,25.8746
occupancy_grid,10000000,10000104,26.1284
occupancy_grid,10000000,10000104,25.4040
occupancy_grid,10000000,10000104,27.5341
occupancy_grid,10000000,10000104,18.4344
occupancy_grid,10000000,10000104,25.9704
occupancy_grid,10000000,10000104,26.7929
occupancy_grid,10000000,10000104,25.1971
occupancy_grid,10000000,10000104,25.6153
occupancy_grid,10000000,10000104,27.2804
occupancy_grid,10000000,10000104,27.1838
occupancy_grid,10000000,10000104,26.7821
occupancy_grid,10000000,10000104,25.8204
occupancy_grid,10000000,10000104,24.9678
occupancy_grid,10000000,10000104,24.5957
occupancy_grid,10000000,10000104,26.4059
occupancy_grid,10000000,10000104,27.5180
occupancy_grid,10000000,10000104,26.8043
occupancy_grid,10000000,10000104,26.9646
occupancy_grid,10000000,10000104,27.2727
occupancy_grid,10000000,10000104,25.7677
occupancy_grid,10000000,10000104,25.8143
occupancy_grid,10000000,10000104,26.2973
occupancy_grid,10000000,10000104,26.6529
occupancy_grid,10000000,10000104,26.0717
occupancy_grid,10000000,10000104,25.1020
occupancy_grid,10000000,10000104,24.5454
occupancy_grid,10000000,10000104,25.8268
occupancy_grid,10000000,10000104,26.5261
occupancy_grid,10000000,10000104,26.7274
occupancy_grid,10000000,10000104,26.8786
occupancy_grid,10000000,10000104,26.4579
occupancy_grid,10000000,10000104,29.4790
occupancy_grid,10000000,10000104,25.4454
occupancy_grid,10000000,10000104,25.5839
occupancy_grid,10000000,10000104,26.0673
occupancy_grid,10000000,10000104,25.9092
occupancy_grid,10000000,10000104,27.7753
occupancy_grid,10000000,10000104,28.5595
occupancy_grid,10000000,10000104,24.6382
occupancy_grid,10000000,10000104,25.0372
occupancy_grid,10000000,10000104,25.6398
occupancy_grid,10000000,10000104,25.8771
occupancy_grid,10000000,10000104,26.7306
occupancy_grid,10000000,10000104,26.5937
occupancy_grid,10000000,10000104,24.6947
occupancy_grid,10000000,10000104,24.6390
occupancy_grid,10000000,10000104,24.7868
occupancy_grid,10000000,10000104,27.4517
occupancy_grid,10000000,10000104,26.3839
occupancy_grid,10000000,10000104,26.7069
occupancy_grid,10000000,10000104,26.7676
occupancy_grid,10000000,10000104,28.5910
occupancy_grid,10000000,10000104,26.7143
occupancy_grid,10000000,10000104,25.2256
occupancy_grid,10000000,10000104,25.3186
occupancy_grid,10000000,10000104,22.6731
occupancy_grid,10000000,10000104,28.1336
occupancy_grid,10000000,10000104,29.0502
occupancy_grid,10000000,10000104,27.2121
occupancy_grid,10000000,10000104,25.4551
occupancy_grid,10000000,10000104,25.7655
occupancy_grid,10000000,10000104,25.9086
occupancy_grid,10000000,10000104,26.8412
occupancy_grid,10000000,10000104,25.8102
occupancy_grid,10000000,10000104,24.3229
occupancy_grid,10000000,10000104,24.1144
occupancy_grid,10000000,10000104,25.0242
occupancy_grid,10000000,10000104,25.3616
occupancy_grid,10000000,10000104,25.9319
occupancy_grid,10000000,10000104,27.0864
occupancy_grid,10000000,10000104,26.7006
occupancy_grid,10000000,10000104,26.4135
occupancy_grid,10000000,10000104,25.9970
occupancy_grid,10000000,10000104,24.4414
occupancy_grid,10000000,10000104,32.9771
occupancy_grid,10000000,10000104,25.3864
occupancy_grid,10000000,10000104,21.1581
occupancy_grid,10000000,10000104,26.4303
occupancy_grid,10000000,10000104,28.1224
occupancy_grid,10000000,10000104,30.3047
occupancy_grid,10000000,10000104,25.6375
occupancy_grid,10000000,10000104,24.5882
occupancy_grid,10000000,10000104,26.2975
occupancy_grid,10000000,10000104,26.7281
occupancy_grid,10000000,10000104,20.5691
occupancy_grid,10000000,10000104,25.4841
occupancy_grid,10000000,10000104,23.7460
occupancy_grid,10000000,10000104,26.7482
occupancy_grid,10000000,10000104,26.0421
occupancy_grid,10000000,10000104,30.5869
occupancy_grid,10000000,10000104,25.8348
occupancy_grid,10000000,10000104,26.0124
occupancy_grid,10000000,10000104,31.9563
occupancy_grid,10000000,10000104,25.6868
occupancy_grid,10000000,10000104,27.9821
occupancy_grid,10000000,10000104,24.6262
occupancy_grid,10000000,10000104,25.0548
occupancy_grid,10000000,10000104,25.8659
occupancy_grid,10000000,10000104,27.3854
occupancy_grid,10000000,10000104,29.1810
occupancy_grid,10000000,10000104,27.1736
occupancy_grid,10000000,10000104,29.1549
occupancy_grid,10000000,10000104,27.1944
occupancy_grid,10000000,10000104,24.9889
occupancy_grid,10000000,10000104,25.6930
occupancy_grid,10000000,10000104,28.7962
occupancy_grid,10000000,10000104,25.9943
occupancy_grid,10000000,10000104,27.3948
occupancy_grid,10000000,10000104,25.2259
occupancy_grid,10000000,10000104,25.9256
occupancy_grid,10000000,10000104,28.4213
occupancy_grid,10000000,10000104,26.2460
occupancy_grid,10000000,10000104,28.2015
occupancy_grid,10000000,10000104,28.9114
occupancy_grid,10000000,10000104,25.4790
occupancy_grid,10000000,10000104,25.4406
occupancy_grid,10000000,10000104,25.5628
occupancy_grid,10000000,10000104,26.5838
occupancy_grid,10000000,10000104,29.6209
occupancy_grid,10000000,10000104,25.3354
occupancy_grid,10000000,10000104,27.7045
occupancy_grid,10000000,10000104,25.6033
occupancy_grid,10000000,10000104,26.5010
occupancy_grid,10000000,10000104,27.5520
occupancy_grid,10000000,10000104,27.0061
occupancy_grid,10000000,10000104,24.6660
occupancy_grid,10000000,10000104,24.5629
occupancy_grid,10000000,10000104,25.2006
occupancy_grid,10000000,10000104,23.7186
occupancy_grid,10000000,10000104,28.0056
occupancy_grid,10000000,10000104,26.3817
occupancy_grid,10000000,10000104,26.3833
occupancy_grid,10000000,10000104,24.2696
occupancy_grid,10000000,10000104,25.5038
occupancy_grid,10000000,10000104,26.1785
occupancy_grid,10000000,10000104,28.2786
occupancy_grid,10000000,10000104,26.6221
occupancy_grid,10000000,10000104,28.9017
occupancy_grid,10000000,10000104,25.8555
occupancy_grid,10000000,10000104,26.5216
occupancy_grid,10000000,10000104,25.7214
occupancy_grid,10000000,10000104,26.1330
occupancy_grid,10000000,10000104,28.4613
occupancy_grid,10000000,10000104,26.8191
occupancy_grid,10000000,10000104,27.0624
occupancy_grid,10000000,10000104,29.4264
occupancy_grid,10000000,10000104,25.0631
occupancy_grid,10000000,10000104,28.8857
occupancy_grid,10000000,10000104,26.3349
occupancy_grid,10000000,10000104,23.8435
occupancy_grid,10000000,10000104,26.2189
occupancy_grid,10000000,10000104,27.6928
occupancy_grid,10000000,10000104,28.5049
occupancy_grid,10000000,10000104,29.0987
occupancy_grid,10000000,10000104,26.2276
occupancy_grid,10000000,10000104,24.7310
occupancy_grid,10000000,10000104,25.5698
occupancy_grid,10000000,10000104,26.4003
occupancy_grid,10000000,10000104,25.6704
occupancy_grid,10000000,10000104,20.7768
occupancy_grid,10000000,10000104,25.5306
occupancy_grid,10000000,10000104,24.6212
occupancy_grid,10000000,10000104,25.7997
occupancy_grid,10000000,10000104,25.8316
occupancy_grid,10000000,10000104,26.6683
occupancy_grid,10000000,10000104,29.0933
occupancy_grid,10000000,10000104,26.6585
occupancy_grid,10000000,10000104,28.7120
occupancy_grid,10000000,10000104,25.3701
occupancy_grid,10000000,10000104,26.5449
occupancy_grid,10000000,10000104,25.8185
occupancy_grid,10000000,10000104,25.6154
occupancy_grid,10000000,10000104,27.3456
occupancy_grid,10000000,10000104,26.4194
occupancy_grid,10000000,10000104,26.2543
occupancy_grid,10000000,10000104,27.0936
occupancy_grid,10000000,10000104,27.3563
