message_type,element_count,serialized_bytes,latency_ms
image,5000000,5000048,14.1148
image,5000000,5000048,14.2639
image,5000000,5000048,14.3988
image,5000000,5000048,15.2342
image,5000000,5000048,16.2420
image,5000000,5000048,14.1366
image,5000000,5000048,18.6039
image,5000000,5000048,14.1010
image,5000000,5000048,17.3796
image,5000000,5000048,14.0696
image,5000000,5000048,14.2530
image,5000000,5000048,14.2248
image,5000000,5000048,15.6751
image,5000000,5000048,14.2820
image,5000000,5000048,18.3725
image,5000000,5000048,15.1354
image,5000000,5000048,14.2983
image,5000000,5000048,15.4748
image,5000000,5000048,14.0023
image,5000000,5000048,16.7912
image,5000000,5000048,14.2392
image,5000000,5000048,14.2442
image,5000000,5000048,14.6700
image,5000000,5000048,14.1985
image,5000000,5000048,17.5546
image,5000000,5000048,15.3277
image,5000000,5000048,18.4701
image,5000000,5000048,14.5139
image,5000000,5000048,16.2863
image,5000000,5000048,13.7928
image,5000000,5000048,13.6915
image,5000000,5000048,17.5241
image,5000000,5000048,14.4730
image,5000000,5000048,14.0852
image,5000000,5000048,15.2819
image,5000000,5000048,14.1566
image,5000000,5000048,14.0740
image,5000000,5000048,14.1036
image,5000000,5000048,15.1268
image,5000000,5000048,13.9991
image,5000000,5000048,14.0807
image,5000000,5000048,18.1084
image,5000000,5000048,13.9898
image,5000000,5000048,14.1715
image,5000000,5000048,14.0392
image,5000000,5000048,13.7690
image,5000000,5000048,14.1490
image,5000000,5000048,13.9589
image,5000000,5000048,13.9316
image,5000000,5000048,13.9675
image,5000000,5000048,13.8182
image,5000000,5000048,15.4135
image,5000000,5000048,15.3698
image,5000000,5000048,14.1384
image,5000000,5000048,15.2803
image,5000000,5000048,14.2464
image,5000000,5000048,15.7837
image,5000000,5000048,15.4367
image,5000000,5000048,15.4730
image,5000000,5000048,15.5038
image,5000000,5000048,15.4754
image,5000000,5000048,15.3249
image,5000000,5000048,13.9129
image,5000000,5000048,14.0978
image,5000000,5000048,13.8890
image,5000000,5000048,15.1675
image,5000000,5000048,13.8667
image,5000000,5000048,13.9874
image,5000000,5000048,15.3052
image,5000000,5000048,13.8069
image,5000000,5000048,15.0388
image,5000000,5000048,15.2197
image,5000000,5000048,13.8828
image,5000000,5000048,15.4626
image,5000000,5000048,14.3434
image,5000000,5000048,13.9499
image,5000000,5000048,14.0291
image,5000000,5000048,13.8612
image,5000000,5000048,13.8627
image,5000000,5000048,14.1487
image,5000000,5000048,15.2111
image,5000000,5000048,14.0874
image,5000000,5000048,15.2304
image,5000000,5000048,14.0345
image,5000000,5000048,14.0022
image,5000000,5000048,15.2035
image,5000000,5000048,13.9277
image,5000000,5000048,15.1475
image,5000000,5000048,13.7392
image,5000000,5000048,13.9329
image,5000000,5000048,14.0690
image,5000000,5000048,14.1373
image,5000000,5000048,14.2712
image,5000000,5000048,14.4727
image,5000000,5000048,13.8797
image,5000000,5000048,13.6538
image,5000000,5000048,13.7711
image,5000000,5000048,13.8050
image,5000000,5000048,13.8891
image,5000000,5000048,14.1055
image,5000000,5000048,15.4033
image,5000000,5000048,14.0969
image,5000000,5000048,15.3296
image,5000000,5000048,14.3713
image,5000000,5000048,13.7595
image,5000000,5000048,13.5968
image,5000000,5000048,14.9450
image,5000000,5000048,13.9082
image,5000000,5000048,14.0415
image,5000000,5000048,15.3777
image,5000000,5000048,14.1133
image,5000000,5000048,14.0443
image,5000000,5000048,13.5884
image,5000000,5000048,13.8299
image,5000000,5000048,13.8416
image,5000000,5000048,14.0070
image,5000000,5000048,14.1970
image,5000000,5000048,14.0896
image,5000000,5000048,14.1855
image,5000000,5000048,15.3905
image,5000000,5000048,15.0669
image,5000000,5000048,15.3131
image,5000000,5000048,14.0471
image,5000000,5000048,15.6022
image,5000000,5000048,14.0237
image,5000000,5000048,16.4700
image,5000000,5000048,13.8684
image,5000000,5000048,13.8831
image,5000000,5000048,15.3516
image,5000000,5000048,13.9702
image,5000000,5000048,15.1510
image,5000000,5000048,14.2728
image,5000000,5000048,14.3601
image,5000000,5000048,14.1157
image,5000000,5000048,15.5102
image,5000000,5000048,15.5226
image,5000000,5000048,14.6353
image,5000000,5000048,14.0702
image,5000000,5000048,14.0285
image,5000000,5000048,13.8764
image,5000000,5000048,14.0230
image,5000000,5000048,14.1366
image,5000000,5000048,15.4817
image,5000000,5000048,14.1558
image,5000000,5000048,14.1140
image,5000000,5000048,14.0983
image,5000000,5000048,14.1189
image,5000000,5000048,15.4216
image,5000000,5000048,14.1223
image,5000000,5000048,13.7753
image,5000000,5000048,13.8176
image,5000000,5000048,14.0553
image,5000000,5000048,15.3189
image,5000000,5000048,15.2903
image,5000000,5000048,15.1468
image,5000000,5000048,15.3039
image,5000000,5000048,13.8280
image,10000000,10000048,26.3409
image,10000000,10000048,25.2529
image,10000000,10000048,25.9676
image,10000000,10000048,26.6344
image,10000000,10000048,28.0175
image,10000000,10000048,27.2081
image,10000000,10000048,27.8848
image,10000000,10000048,26.8154
image,10000000,10000048,25.6454
image,10000000,10000048,25.7487
image,10000000,10000048,27.0622
image,10000000,10000048,26.0775
image,10000000,10000048,27.3682
image,10000000,10000048,26.1492
image,10000000,10000048,28.3656
image,10000000,10000048,25.1479
image,10000000,10000048,25.8011
image,10000000,10000048,25.2957
image,10000000,10000048,26.9075
image,10000000,10000048,26.8345
image,10000000,10000048,28.9223
image,10000000,10000048,27.5211
image,10000000,10000048,26.1510
image,10000000,10000048,25.8382
image,10000000,10000048,26.2395
image,10000000,10000048,26.3069
image,10000000,10000048,27.5845
image,10000000,10000048,27.9206
image,10000000,10000048,24.5182
image,10000000,10000048,23.8150
image,10000000,10000048,26.7401
image,10000000,10000048,25.8230
image,10000000,10000048,25.9091
image,10000000,10000048,26.0500
image,10000000,10000048,26.8528
image,10000000,10000048,24.4625
image,10000000,10000048,25.1598
image,10000000,10000048,25.3274
image,10000000,10000048,25.9864
image,10000000,10000048,26.0720
image,10000000,10000048,26.0257
image,10000000,10000048,26.1633
image,10000000,10000048,24.3758
image,10000000,10000048,24.5476
image,10000000,10000048,24.6217
image,10000000,10000048,25.4609
image,10000000,10000048,25.9862
image,10000000,10000048,28.4163
image,10000000,10000048,25.8653
image,10000000,10000048,24.3061
image,10000000,10000048,25.5789
image,10000000,10000048,25.3573
image,10000000,10000048,27.6490
image,10000000,10000048,28.3883
image,10000000,10000048,25.9829
image,10000000,10000048,27.6365
image,10000000,10000048,24.4555
image,10000000,10000048,25.2635
image,10000000,10000048,25.5330
image,10000000,10000048,26.8288
image,10000000,10000048,26.4390
image,10000000,10000048,26.4685
image,10000000,10000048,24.4387
image,10000000,10000048,27.4075
image,10000000,10000048,26.2894
image,10000000,10000048,26.4157
image,10000000,10000048,29.2380
image,10000000,10000048,26.3981
image,10000000,10000048,25.6671
image,10000000,10000048,26.4495
image,10000000,10000048,24.9426
image,10000000,10000048,26.1990
image,10000000,10000048,27.2118
image,10000000,10000048,31.1791
image,10000000,10000048,26.2485
image,10000000,10000048,25.4533
image,10000000,10000048,27.5285
image,10000000,10000048,28.0516
image,10000000,10000048,26.2852
image,10000000,10000048,28.8098
image,10000000,10000048,27.0442
image,10000000,10000048,28.9462
image,10000000,10000048,25.3888
image,10000000,10000048,25.4092
image,10000000,10000048,25.1942
image,10000000,10000048,25.5964
image,10000000,10000048,25.8168
image,10000000,10000048,26.1215
image,10000000,10000048,25.4529
image,10000000,10000048,26.2685
image,10000000,10000048,23.1611
image,10000000,10000048,26.5606
image,10000000,10000048,27.5122
image,10000000,10000048,26.0189
image,10000000,10000048,28.9015
image,10000000,10000048,27.8441
image,10000000,10000048,26.6501
image,10000000,10000048,24.5321
image,10000000,10000048,25.2196
image,10000000,10000048,25.5869
image,10000000,10000048,27.8542
image,10000000,10000048,26.2377
image,10000000,10000048,26.7511
image,10000000,10000048,24.3294
image,10000000,10000048,24.5609
image,10000000,10000048,25.2559
image,10000000,10000048,27.2878
image,10000000,10000048,26.0926
image,10000000,10000048,27.1224
image,10000000,10000048,26.7053
image,10000000,10000048,26.5049
image,10000000,10000048,25.9540
image,10000000,10000048,26.4555
image,10000000,10000048,27.0411
image,10000000,10000048,28.6917
image,10000000,10000048,26.2222
image,10000000,10000048,24.6387
image,10000000,10000048,25.4466
image,10000000,10000048,26.0554
image,10000000,10000048,26.2166
image,10000000,10000048,26.3667
image,10000000,10000048,25.8121
image,10000000,10000048,28.5808
image,10000000,10000048,25.7032
image,10000000,10000048,24.4572
image,10000000,10000048,25.3617
image,10000000,10000048,27.6722
image,10000000,10000048,25.7986
image,10000000,10000048,26.1144
image,10000000,10000048,24.7851
image,10000000,10000048,24.2402
image,10000000,10000048,26.9888
image,10000000,10000048,25.8216
image,10000000,10000048,26.9771
image,10000000,10000048,27.8591
image,10000000,10000048,27.2967
image,10000000,10000048,24.7224
image,10000000,10000048,26.9376
image,10000000,10000048,26.1861
image,10000000,10000048,25.8846
image,10000000,10000048,27.8858
image,10000000,10000048,26.4202
image,10000000,10000048,25.7114
image,10000000,10000048,26.8506
image,10000000,10000048,24.9769
image,10000000,10000048,25.6246
image,10000000,10000048,26.1687
image,10000000,10000048,27.4535
image,10000000,10000048,24.7349
image,10000000,10000048,24.5172
image,10000000,10000048,25.9198
image,10000000,10000048,26.2053
image,10000000,10000048,26.8864
image,10000000,10000048,28.7601
image,10000000,10000048,25.5266
image,10000000,10000048,25.7859
image,10000000,10000048,26.9210
image,10000000,10000048,27.7585
image,10000000,10000048,25.7843
image,10000000,10000048,26.0052
image,10000000,10000048,26.7757
image,10000000,10000048,25.3167
image,10000000,10000048,26.5137
image,10000000,10000048,24.5230
image,10000000,10000048,24.7501
image,10000000,10000048,25.7956
image,10000000,10000048,25.7262
image,10000000,10000048,26.5228
image,10000000,10000048,26.1915
image,10000000,10000048,24.0334
image,10000000,10000048,26.0493
image,10000000,10000048,27.0079
image,10000000,10000048,25.4694
image,10000000,10000048,25.9305
image,10000000,10000048,25.1656
image,10000000,10000048,24.2542
image,10000000,10000048,24.9268
image,10000000,10000048,27.1162
image,10000000,10000048,25.4854
image,10000000,10000048,26.4900
image,10000000,10000048,27.1411
image,10000000,10000048,27.5271
image,10000000,10000048,24.3080
image,10000000,10000048,24.3970
image,10000000,10000048,25.5960
image,10000000,10000048,25.1799
image,10000000,10000048,26.0058
image,10000000,10000048,27.2403
image,10000000,10000048,26.0481
image,10000000,10000048,24.3308
image,10000000,10000048,27.0293
image,10000000,10000048,25.2570
image,10000000,10000048,25.4710
image,10000000,10000048,27.5021
image,10000000,10000048,28.1999
image,10000000,10000048,25.9074
image,10000000,10000048,23.2877
image,10000000,10000048,24.4920
image,10000000,10000048,26.1615
image,10000000,10000048,26.5074
image,10000000,10000048,26.8835
image,10000000,10000048,26.3814
image,10000000,10000048,26.9245
image,10000000,10000048,25.2655
image,10000000,10000048,25.3646
image,10000000,10000048,25.9692
image,10000000,10000048,26.5903
image,10000000,10000048,28.6840
image,10000000,10000048,27.3365
image,10000000,10000048,26.4829
image,10000000,10000048,25.3971
image,10000000,10000048,25.6522
image,10000000,10000048,26.2545
image,10000000,10000048,26.4840
image,10000000,10000048,26.7968
image,10000000,10000048,27.2199
image,10000000,10000048,27.5675
image,10000000,10000048,25.2569
image,10000000,10000048,25.4867
image,10000000,10000048,26.0563
image,10000000,10000048,26.4484
image,10000000,10000048,28.5859
image,10000000,10000048,27.2313
image,10000000,10000048,26.2002
image,10000000,10000048,24.2120
image,10000000,10000048,24.6490
image,10000000,10000048,24.9911
image,10000000,10000048,25.6331
image,10000000,10000048,25.7622
image,10000000,10000048,25.7280
image,10000000,10000048,26.3829
image,10000000,10000048,24.3030
image,10000000,10000048,24.5840
image,10000000,10000048,25.1030
image,10000000,10000048,25.9127
image,10000000,10000048,28.0639
image,10000000,10000048,26.0139
image,10000000,10000048,25.5226
image,10000000,10000048,24.7031
image,10000000,10000048,25.1457
image,10000000,10000048,24.9632
image,10000000,10000048,27.1778
image,10000000,10000048,22.3619
image,10000000,10000048,26.5668
image,10000000,10000048,25.7015
image,10000000,10000048,27.1954
image,10000000,10000048,24.3375
image,10000000,10000048,24.8181
image,10000000,10000048,25.6897
image,10000000,10000048,25.7010
image,10000000,10000048,28.5174
image,10000000,10000048,26.0435
image,10000000,10000048,24.5579
image,10000000,10000048,24.9239
image,10000000,10000048,26.0815
image,10000000,10000048,26.0541
image,10000000,10000048,25.7952
image,10000000,10000048,24.5404
image,10000000,10000048,24.1891
image,10000000,10000048,26.4559
image,10000000,10000048,25.4711
image,10000000,10000048,25.7741
image,10000000,10000048,26.8863
image,10000000,10000048,25.2268
image,10000000,10000048,26.0784
image,10000000,10000048,24.7072
image,10000000,10000048,24.9319
image,10000000,10000048,25.6606
image,10000000,10000048,25.8012
image,10000000,10000048,26.1618
image,10000000,10000048,25.9765
image,10000000,10000048,25.1721
image,10000000,10000048,24.2254
image,10000000,10000048,24.8942
image,10000000,10000048,25.1443
image,10000000,10000048,25.6870
image,10000000,10000048,26.1346
image,10000000,10000048,25.2514
image,10000000,10000048,24.2914
image,10000000,10000048,26.9510
image,10000000,10000048,26.4393
image,10000000,10000048,26.4261
image,10000000,10000048,27.2821
image,10000000,10000048,28.4609
image,10000000,10000048,22.9961
image,10000000,10000048,25.0537
image,10000000,10000048,25.5484
image,10000000,10000048,25.7164
image,10000000,10000048,26.2028
image,10000000,10000048,26.2435
image,10000000,10000048,26.4232
image,10000000,10000048,24.2053
image,10000000,10000048,24.5680
image,10000000,10000048,25.6644
image,10000000,10000048,27.8027
image,10000000,10000048,28.0836
image,10000000,10000048,27.8109
image,10000000,10000048,26.5922
image,10000000,10000048,23.7596
image,10000000,10000048,26.5495
image,10000000,10000048,27.6703
image,10000000,10000048,27.0306
image,10000000,10000048,27.0677
image,10000000,10000048,26.9583
image,10000000,10000048,27.3213
image,10000000,10000048,25.3382
image,10000000,10000048,25.4184
image,10000000,10000048,25.8248
image,10000000,10000048,26.3477
image,10000000,10000048,26.6860
image,10000000,10000048,27.7248
image,10000000,10000048,27.8215
image,10000000,10000048,24.4497
image,10000000,10000048,24.4452
image,10000000,10000048,26.9140
image,10000000,10000048,25.6767
image,10000000,10000048,26.1674
image,10000000,10000048,27.8358
image,10000000,10000048,24.4750
image,10000000,10000048,24.7710
image,10000000,10000048,24.3578
image,10000000,10000048,27.6921
image,10000000,10000048,26.1108
image,10000000,10000048,26.2718
image,10000000,10000048,24.2943
image,10000000,10000048,24.1521
image,10000000,10000048,24.5554
image,10000000,10000048,26.8772
image,10000000,10000048,25.7079
image,10000000,10000048,25.9225
image,10000000,10000048,25.7787
image,10000000,10000048,24.3499
image,10000000,10000048,26.5126
image,10000000,10000048,26.2348
image,10000000,10000048,27.2933
image,10000000,10000048,27.7668
image,10000000,10000048,26.1454
image,10000000,10000048,24.4416
image,10000000,10000048,24.3656
image,10000000,10000048,25.7054
image,10000000,10000048,26.9155
image,10000000,10000048,25.8469
image,10000000,10000048,26.0055
image,10000000,10000048,27.3757
image,10000000,10000048,26.5219
image,10000000,10000048,21.9969
image,10000000,10000048,23.7708
image,10000000,10000048,25.4468
image,10000000,10000048,25.8274
image,10000000,10000048,25.9079
image,10000000,10000048,26.5938
image,10000000,10000048,24.0886
image,10000000,10000048,25.4895
image,10000000,10000048,25.4182
image,10000000,10000048,26.2219
image,10000000,10000048,26.8594
image,10000000,10000048,25.9571
image,10000000,10000048,26.7717
image,10000000,10000048,24.0949
image,10000000,10000048,26.7312
image,10000000,10000048,25.2385
image,10000000,10000048,25.9636
image,10000000,10000048,26.6903
image,10000000,10000048,26.2759
image,10000000,10000048,25.0158
image,10000000,10000048,24.8039
image,10000000,10000048,25.4556
image,10000000,10000048,24.5557
image,10000000,10000048,26.0558
image,10000000,10000048,26.4515
image,10000000,10000048,26.7140
image,10000000,10000048,26.6259
image,10000000,10000048,26.9312
image,10000000,10000048,25.7967
image,10000000,10000048,25.9281
image,10000000,10000048,26.0646
image,10000000,10000048,27.0703
image,10000000,10000048,24.4586
image,10000000,10000048,25.1292
image,10000000,10000048,25.8022
image,10000000,10000048,20.2077
image,10000000,10000048,26.3391
image,10000000,10000048,24.7252
image,10000000,10000048,24.0080
image,10000000,10000048,24.8371
image,10000000,10000048,26.6898
image,10000000,10000048,26.9460
image,10000000,10000048,27.4434
image,10000000,10000048,24.4282
image,10000000,10000048,26.0142
image,10000000,10000048,25.2442
image,10000000,10000048,25.5809
image,10000000,10000048,25.8793
image,10000000,10000048,26.0254
image,10000000,10000048,24.0198
image,10000000,10000048,24.9243
image,10000000,10000048,25.5419
image,10000000,10000048,26.0190
image,10000000,10000048,26.1404
image,10000000,10000048,24.3343
image,10000000,10000048,24.0854
image,10000000,10000048,26.1147
image,10000000,10000048,26.0037
image,10000000,10000048,25.5750
image,10000000,10000048,26.2936
image,10000000,10000048,25.7891
image,10000000,10000048,25.3923
image,10000000,10000048,25.7467
image,10000000,10000048,26.6542
image,10000000,10000048,25.5378
image,10000000,10000048,26.3744
image,10000000,10000048,25.5729
image,10000000,10000048,24.7555
image,10000000,10000048,27.2165
image,10000000,10000048,26.0371
image,10000000,10000048,26.3106
image,10000000,10000048,26.5070
image,10000000,10000048,24.6702
image,10000000,10000048,24.3990
image,10000000,10000048,25.1215
image,10000000,10000048,27.3056
image,10000000,10000048,26.2175
image,10000000,10000048,26.1843
image,10000000,10000048,25.6544
image,10000000,10000048,24.6005
image,10000000,10000048,26.6478
image,10000000,10000048,25.5517
image,10000000,10000048,25.8873
image,10000000,10000048,26.2328
image,10000000,10000048,26.3618
image,10000000,10000048,25.9099
image,10000000,10000048,24.5185
image,10000000,10000048,25.1053
image,10000000,10000048,26.0357
image,10000000,10000048,25.7051
image,10000000,10000048,26.3265
image,10000000,10000048,26.5892
image,10000000,10000048,24.0467
image,10000000,10000048,25.1128
image,10000000,10000048,27.7040
image,10000000,10000048,26.2075
image,10000000,10000048,25.0282
image,10000000,10000048,25.8476
image,10000000,10000048,24.7009
image,10000000,10000048,27.1280
image,10000000,10000048,25.7736
image,10000000,10000048,27.7419
image,10000000,10000048,26.2832
image,10000000,10000048,28.6594
image,10000000,10000048,27.5761
image,10000000,10000048,26.7070
image,10000000,10000048,24.8959
image,10000000,10000048,25.8777
image,10000000,10000048,17.9433
image,10000000,10000048,26.2698
image,10000000,10000048,26.5218
image,10000000,10000048,25.7946
image,10000000,10000048,24.4381
image,10000000,10000048,24.8452
image,10000000,10000048,25.4670
image,10000000,10000048,26.0832
image,10000000,10000048,26.3464
image,10000000,10000048,26.6164
image,10000000,10000048,24.2652
image,10000000,10000048,24.4950
image,10000000,10000048,25.1281
image,10000000,10000048,25.5597
image,10000000,10000048,25.9275
image,10000000,10000048,26.3349
image,10000000,10000048,25.9867
image,10000000,10000048,25.8916
image,10000000,10000048,24.3394
image,10000000,10000048,24.9750
image,10000000,10000048,25.8790
image,10000000,10000048,29.8977
image,10000000,10000048,26.3133
image,10000000,10000048,27.9985
image,10000000,10000048,24.3794
image,10000000,10000048,24.9632
image,10000000,10000048,25.4820
image,10000000,10000048,25.6650
image,10000000,10000048,27.7070
image,10000000,10000048,26.3077
image,10000000,10000048,26.6131
image,10000000,10000048,25.7875
image,10000000,10000048,24.3839
image,10000000,10000048,24.7846
image,10000000,10000048,27.2460
image,10000000,10000048,27.5266
image,10000000,10000048,26.3771
image,10000000,10000048,26.1675
image,10000000,10000048,26.9300
image,10000000,10000048,23.9679
image,10000000,10000048,25.1518
image,10000000,10000048,26.2092
image,10000000,10000048,27.6710
image,10000000,10000048,26.1187
image,10000000,10000048,26.4965
image,10000000,10000048,26.7515
image,10000000,10000048,24.2365
image,10000000,10000048,24.3511
image,10000000,10000048,25.0225
image,10000000,10000048,25.4043
image,10000000,10000048,26.2432
image,10000000,10000048,26.1966
image,10000000,10000048,28.2074
image,10000000,10000048,26.5978
image,10000000,10000048,25.5624
image,10000000,10000048,26.5313
image,10000000,10000048,24.4810
image,10000000,10000048,27.2995
image,10000000,10000048,25.9868
image,10000000,10000048,25.9431
image,10000000,10000048,26.4165
image,10000000,10000048,25.7958
image,10000000,10000048,25.0428
image,10000000,10000048,25.0314
image,10000000,10000048,26.4101
image,10000000,10000048,26.0516
image,10000000,10000048,26.4246
image,10000000,10000048,22.2513
image,10000000,10000048,27.8447
image,10000000,10000048,24.2030
image,10000000,10000048,25.7103
image,10000000,10000048,25.6665
image,10000000,10000048,26.9464
image,10000000,10000048,26.3484
image,10000000,10000048,26.3642
image,10000000,10000048,26.4628
image,10000000,10000048,25.4587
image,10000000,10000048,25.1187
image,10000000,10000048,28.1468
image,10000000,10000048,26.0588
image,10000000,10000048,26.7482
image,10000000,10000048,28.3112
image,10000000,10000048,26.6836
image,10000000,10000048,24.9268
image,10000000,10000048,24.8931
image,10000000,10000048,25.5704
image,30000000,30000048,45.7509
image,30000000,30000048,47.2254
image,30000000,30000048,48.7682
image,30000000,30000048,46.1551
image,30000000,30000048,46.0855
image,30000000,30000048,45.6992
image,30000000,30000048,46.8300
image,30000000,30000048,45.4762
image,30000000,30000048,47.0716
image,30000000,30000048,48.5638
image,30000000,30000048,49.8437
image,30000000,30000048,58.6426
image,30000000,30000048,41.8077
image,30000000,30000048,43.9998
image,30000000,30000048,43.8005
image,30000000,30000048,45.8013
image,30000000,30000048,47.3545
image,30000000,30000048,58.5469
image,30000000,30000048,48.2283
image,30000000,30000048,61.2637
image,30000000,30000048,64.4322
image,30000000,30000048,46.7607
image,30000000,30000048,44.3779
image,30000000,30000048,45.6761
image,30000000,30000048,46.9498
image,30000000,30000048,50.4497
image,30000000,30000048,47.9169
image,30000000,30000048,45.8847
image,30000000,30000048,45.3302
image,30000000,30000048,47.7806
image,30000000,30000048,40.7678
image,30000000,30000048,44.1225
image,30000000,30000048,45.1196
image,30000000,30000048,46.9282
image,30000000,30000048,47.8594
image,30000000,30000048,44.0764
image,30000000,30000048,46.0083
image,30000000,30000048,42.4231
image,30000000,30000048,42.7633
image,30000000,30000048,44.2803
image,30000000,30000048,46.1709
image,30000000,30000048,46.0820
image,30000000,30000048,46.8335
image,30000000,30000048,48.9185
image,30000000,30000048,47.4800
image,30000000,30000048,45.9714
image,30000000,30000048,44.6215
image,30000000,30000048,45.4505
image,30000000,30000048,45.2873
image,30000000,30000048,49.8219
image,30000000,30000048,48.8434
image,30000000,30000048,48.0864
image,30000000,30000048,48.3452
image,30000000,30000048,47.5716
image,30000000,30000048,46.1279
image,30000000,30000048,44.7823
image,30000000,30000048,65.8328
image,30000000,30000048,43.2365
image,30000000,30000048,44.2850
image,30000000,30000048,44.4105
image,30000000,30000048,45.9724
image,30000000,30000048,49.8118
image,30000000,30000048,49.0117
image,30000000,30000048,49.9682
image,30000000,30000048,46.7089
image,30000000,30000048,45.0663
image,30000000,30000048,45.1678
image,30000000,30000048,45.5996
image,30000000,30000048,46.4053
image,30000000,30000048,47.4901
image,30000000,30000048,46.2044
image,30000000,30000048,46.8416
image,30000000,30000048,48.1627
image,30000000,30000048,46.7014
image,30000000,30000048,44.7345
image,30000000,30000048,44.9221
image,30000000,30000048,44.4514
image,30000000,30000048,45.3077
image,30000000,30000048,56.0405
image,30000000,30000048,50.3347
image,30000000,30000048,48.6320
image,30000000,30000048,48.5505
image,30000000,30000048,48.4908
image,30000000,30000048,45.8670
image,30000000,30000048,43.3467
image,30000000,30000048,44.6068
image,30000000,30000048,45.0564
image,30000000,30000048,45.5022
image,30000000,30000048,45.2450
image,30000000,30000048,42.9402
image,30000000,30000048,47.9518
image,30000000,30000048,49.1185
image,30000000,30000048,48.1209
image,30000000,30000048,45.8676
image,30000000,30000048,48.6741
image,30000000,30000048,44.0423
image,30000000,30000048,44.7394
image,30000000,30000048,57.4909
image,30000000,30000048,46.1580
image,30000000,30000048,46.8863
image,30000000,30000048,48.2833
image,30000000,30000048,47.4241
image,30000000,30000048,44.7409
image,30000000,30000048,46.1174
image,30000000,30000048,59.5256
image,30000000,30000048,47.3000
image,30000000,30000048,46.1180
image,30000000,30000048,46.2358
image,30000000,30000048,48.2598
image,30000000,30000048,48.2918
image,30000000,30000048,46.5688
image,30000000,30000048,44.3803
image,30000000,30000048,44.9421
image,30000000,30000048,44.6104
image,30000000,30000048,49.7705
image,30000000,30000048,45.9333
image,30000000,30000048,46.2836
image,30000000,30000048,47.9990
image,30000000,30000048,48.3747
image,30000000,30000048,48.6536
image,30000000,30000048,46.2273
image,30000000,30000048,67.5262
image,30000000,30000048,48.2699
image,30000000,30000048,53.4595
image,30000000,30000048,58.6589
image,30000000,30000048,51.0828
image,30000000,30000048,48.8521
image,30000000,30000048,53.6271
image,30000000,30000048,44.2227
image,30000000,30000048,43.2055
image,30000000,30000048,44.8268
image,30000000,30000048,42.4968
image,30000000,30000048,45.3870
image,30000000,30000048,46.9543
image,30000000,30000048,51.2493
image,30000000,30000048,48.7914
image,30000000,30000048,49.6085
image,30000000,30000048,49.7717
image,30000000,30000048,44.1226
image,30000000,30000048,43.7354
image,30000000,30000048,44.4864
image,30000000,30000048,45.6700
image,30000000,30000048,45.4585
image,30000000,30000048,43.4849
image,30000000,30000048,41.9124
image,30000000,30000048,48.1430
image,30000000,30000048,42.1488
image,30000000,30000048,43.2993
image,30000000,30000048,42.0100
image,30000000,30000048,45.8257
image,30000000,30000048,47.7075
image,30000000,30000048,60.9249
image,30000000,30000048,49.2417
image,30000000,30000048,48.9223
image,30000000,30000048,45.6461
image,30000000,30000048,46.5627
image,30000000,30000048,47.3211
image,30000000,30000048,46.2551
image,30000000,30000048,48.0543
image,30000000,30000048,42.9707
image,30000000,30000048,49.4831
image,30000000,30000048,47.3493
image,30000000,30000048,46.2940
image,30000000,30000048,46.9021
image,30000000,30000048,47.1291
image,30000000,30000048,47.5143
image,30000000,30000048,56.5942
image,30000000,30000048,49.0893
image,30000000,30000048,49.8186
image,30000000,30000048,49.7883
image,30000000,30000048,47.8114
image,30000000,30000048,46.5561
image,30000000,30000048,45.9815
image,30000000,30000048,46.5153
image,30000000,30000048,51.0384
image,30000000,30000048,65.9282
image,30000000,30000048,56.7978
image,30000000,30000048,46.5699
image,30000000,30000048,43.7609
image,30000000,30000048,113.1671
image,30000000,30000048,78.3671
image,30000000,30000048,47.3818
image,30000000,30000048,48.9604
image,30000000,30000048,61.7658
image,30000000,30000048,44.9241
image,30000000,30000048,60.1906
image,30000000,30000048,42.2358
image,30000000,30000048,43.6320
image,30000000,30000048,44.6236
image,30000000,30000048,51.8499
image,30000000,30000048,43.2903
image,30000000,30000048,47.0504
image,30000000,30000048,48.1055
image,30000000,30000048,45.8964
image,30000000,30000048,47.9133
image,30000000,30000048,46.5899
image,30000000,30000048,47.2925
image,30000000,30000048,46.6590
image,30000000,30000048,52.5730
image,30000000,30000048,50.1169
image,30000000,30000048,56.8537
image,30000000,30000048,47.1409
image,30000000,30000048,44.3428
image,30000000,30000048,44.8730
image,30000000,30000048,44.8509
image,30000000,30000048,48.5947
image,30000000,30000048,48.9125
image,30000000,30000048,59.3179
image,30000000,30000048,48.5969
image,30000000,30000048,47.3376
image,30000000,30000048,46.3505
image,30000000,30000048,45.0574
image,30000000,30000048,45.2526
image,30000000,30000048,59.3997
image,30000000,30000048,48.4384
image,30000000,30000048,56.2869
image,30000000,30000048,46.0736
image,30000000,30000048,46.1067
image,30000000,30000048,48.0248
image,30000000,30000048,49.5998
image,30000000,30000048,46.2430
image,30000000,30000048,44.3438
image,30000000,30000048,43.8096
image,30000000,30000048,44.8331
image,30000000,30000048,44.1301
image,30000000,30000048,52.4898
image,30000000,30000048,48.4278
image,30000000,30000048,52.7350
image,30000000,30000048,50.6375
image,30000000,30000048,67.1266
image,30000000,30000048,58.6618
image,30000000,30000048,44.3126
image,30000000,30000048,44.1521
image,30000000,30000048,45.8209
image,30000000,30000048,47.5024
